कभी अपने दिमाग की आवाज़ सुनी है?,have you ever heard what your brain sounds like?
दुनिया का सबसे बड़ा पूल तकनीकी प्रतिभा मौजूद है बहुतायत के कारण शैक्षणिक प्रोत्साहनों का।,the world's largest pool of tech talent exists because of the abundance of educational incentives.
आप हमेशा की तरह|,like you always have.
और दो विशिष्ट प्रौद्योगिकियां इसे और बुरा बनाने जा रहे हैं।,and two specific technologies are going to make it worse.
जन्मदिन मुबारक हो और मैं तुमसे प्यार करता हूँ।,have a real happy birthday and i love you.
आप खेलते रहना चाहता हूँ मैं आपका झक्की सिर उड़ा देंगे हॉलीवुड चौकों संस्करण?,you wanna keep playing the hollywood squares version of i'll blow your freaking head off?
पिछ्ला जन्म?,earlier birth?
1999 में म्यूनिक में मैं हज़ारों के साथ था जो सड़कों और छतों के ऊपर थे और जब सौर प्रतिभामंडल उभरा तो एक साथ चिल्ला रहे थे।,in 1999 in munich i joined hundreds of thousands who filled the streets and the rooftops and cheered in unison as the solar corona emerged.
मैंने तुम्हारा फंदा निकाला और तुम्हें नीचे उतारा। |,i got you off the noose and brought you down.
क्योंकि जब हम घृणा से आज़ाद हो जाएँ जो हमें कष्ट पहुँचाते हैं उन्हें हम राक्षस की तरह नहीं पर ऐसे रूप में देखते हैं कि वे स्वयं जख्मी हैं जिन्हें खुद ही भय है जो नहीं जानते कि अपनी असुरक्षा के साथ क्या करें इसलिए हमें कष्ट देते हैं गोली चलाते हैं या मत डालते हैं या हम पर केंद्रित नीति बनाते हैं।,because when we are free from hate we see the ones who hurt us not as monsters but as people who themselves are wounded who themselves feel threatened who don't know what else to do with their insecurity but to hurt us to pull the trigger or cast the vote or pass the policy aimed at us.
मैं प्रभु के साथ हूँ तुम शॉपिंग कर लो|,i'll be with prabhu you do the shopping.
हम तुम क्या सीखना चाहता था यह एक मानव पहले होने का मतलब|,we wanted you to learn what it meant to be a human first.
 हंसी लेकिन वास्तव में यहाँ होना वाकई रोमांचक है और जैसा मैंने कहा आप लोग बहुत ही सांस्कृतिक हैं आपको पता है ये असाधारण है और पश्चिम में मध्य पूर्व की छवि बदलने में सहायक है, laughter but no guys really it is exciting to be here and like i said you guys are doing a lot culturally you know and it's amazing and it helps change the image of the middle east in the west.
मेरी प्यारी बेटी मुझे नहीं पता कि क्या यह पत्र तुम तक पहुंचेगा|,my beloved son i don't know if this letter will reach you.
यही डर है।,that's fear.
हम अकेले नहीं हो।,we're not alone.
 ओह मेरे भगवान अपनी पोशाक को देखो!, oh my god look at your costume!
तो उन्होंने तुम्हें कैपिटल पुलिस में नौकरी दिलवा दी।,he got you a job with the capitol police.
मैं अपने को उसके उस्ताद से अधिक मानता हूं|,yeah. i see myself more as a mentor a father figure.
वे कहते हैं उनके साथी उसके दिमाग खो दिया है!,they say the comrade lost his mind.
मुझे नहीं पता था कि वे देना बाहर प्रलय में बजता है|,i didn't know they give out rings at the holocaust.
आप किसी और के नहीं हैं है ना?,had it not been you would be somebody else right?
और सबसे बुरी बात यह है |,and the worst part is.
 रो , sobbing 
चलो !,do it quickly. go go go!
बस मुझे जानना है,i just want to know that
आ जाओ भाई!,come on man!
ये सब बहुत अच्छे गुण हैं|,these are all very good qualities.
ये कोई नियम जैसा नहीं है और ये अर्थ भी नहीं कि आयडिया ज़रूरी नहीं मगर मुझे बड़ा अचरच हुआ कि आयडिया सबसे ज़रूरी नहीं है।,now this isn't absolutely definitive it's not to say that the idea isn't important but it very much surprised me that the idea wasn't the most important thing.
ठीक है कैरल लैवेंडर कहां है?,all right carol where's lavender?
मैं इस बालों पर हाथ करने के लिए मर गया है|,i have been dying to get my hands on this hair.
उनके दोस्त दूर होगयेँ|,their friends drifted away.
तो स्नातक से बाहर छोड़ने पर डेटा अद्भुत है|,so the data on dropping out is amazing.
मैं नहीं था!,i wasn't.
 हास्य दुसरे नंबर का भाई और ज्यादा संशयी है |, laughter brother number two was a little bit more skeptical.
तुमने किया महान तुम बूढ़े आदमी के पैसे के बारे में इतनी मेहनत धकेल दिया है नहीं करना चाहिए सिवाय|,you did great except you shouldn't have pushed so hard about the old man's money.
तो उन्होंने मुझे यह सलाह दी उन्होंने कहा मरने से पहले तुम्हें अपने लिए इतना करना होगा कि खुद को संपूर्ण सूर्य ग्रहण का अनुभव करवाओ। ,and so the advice he gave me was this before you die he said you owe it to yourself to experience a total solar eclipse.
मेरी बहन प्रिय मैं बहुत शर्मिंदा हूँ कि मैं तुम्हें यह लिख रही हूं|,my dearest sister i'm so sorry i have to write you this.
मैं जल्दी ही वापस मैं बस गया हूँ |,i'll be back soon i just got to.
फिर हमने लागत की तुलना की ।,we looked at cost.
बढ़िया!,marvelous.
दस झोपड़ी!,ten hut!
पहले मैं ये बताना चाहूँगा कि मच्छर झुंड में यौन क्रिया करते हैं,so first of all i would like to tell you that actually mosquitoes mate in what we call swarms.
यार कि ठंड है|,man that's cold.
इससे पहले कि मैं अपना इरादा बदल और उसे अपने सिर भेजने के लिए जाओ।,go before i change my mind and send her your head.
यह सिर्फ एक पुराने खिलौना है|,it's just an old toy.
उन्हें बच्चों को टीका लगाने पर वीडियो पाठ मिलेंगे और अगले प्रकोप को पहचानने पर ऑनलाइन कोर्स ताकि वे फ्लिप चार्टों पर ही निर्भर ना रहें।,they'll get video lessons on giving kids vaccines and have online courses on spotting the next outbreak so they're not stuck using flip charts.
मैंने 2016 में रमोन और उनके पुत्र से मुलाकात की उसी वर्ष दोनों को ही देश निर्वासन का आदेश दिया जा रहा था।,i met ramon and his son in 2016 the same year both of them were being ordered out of the country.
लेकिन वह नहीं|, but she won't.
हम सब से सीखना होगा|,we all gotta learn from it.
परेशानी क्या है?,what's the problem?
और मानव संसाधन प्राकृतिक संसाधनों के समान हैं वे अक्सर गहरे दफन होते हैं,and human resources are like natural resources; they're often buried deep.
वास्तविक वस्तु को चित्रित करने के बजाय आप इसके चारों ओर की जगह खींच देते हैं|,and the idea is that instead of drawing the actual object you draw the space around it.
अब शुक्र ग्रह को लीजिये।,take the planet venus.
के बाद दुर्घटना से वाह वाह, after the accident whoa whoa
इस फ़िल्म की निर्माता लॉरेन की आतंकवाद विरोधी कानून के तहत गिरफ़्तारी हो रही है और टेप्स ज़ब्त की जा रही हैं|,lauren the film's producer is being arrested under anti terrorism law and tapes are being seized.
यदि यह होता | | तो क्या तुम्हें लगता है कि मेरे अनुयायी मुझे तुम को सौंपने देते?,if it were do you think my followers would have let them hand me over?
गोली मार।,shoot.
इसमें बहुत तरह के बर्ताव हो सकते हैं किसी का अपनी बातों से अनादर करना या उनका इस तरह से मज़ाक उड़ाना जिससे उन्हें ठेस पहुँचे या सभा में सन्देश लिखना।,it includes a lot of different behaviors from mocking or belittling someone to teasing people in ways that sting to telling offensive jokes to texting in meetings.
एक उदाहरण है सफाई व्यवस्था|,one example is sanitation.
और उसका मौलिक मूल्य था सम्मान और अन्जान लोगों के प्रति दया का भाव।,and his basic value was respect was kindness toward strangers.
हम अपने बेटों और बेटियों को सिखा सकते हैं खुशी और वासना के बारे में सहमति और सीमाओं के बारे में सचेतन शरीर होना कैसा लगता है और यह जानना कि जब ऐसा नहीं हैं।,we can teach our sons and daughters about pleasure and desire about consent and boundaries about what it feels like to be present in their body and to know when they're not.
इंटरनेट में उनके साथ संपर्क करे आने वाले सालो में यह और भी बुद्धिमान होगा |,interfacing with the internet it gets smarter over the years.
ऐसे ही काले बादल मेरी ज़िंदगी पर छाये हुए थे और ऐसे में कुछ भी बेहतर करने के बारे में सोचना बहुत मुश्किल लग रहा था तब मैंने यह तय किया कि मुझे कैसे भी करके सकारात्मक चीज़ों पर ही ध्यान देना चाहिए|,and as these dark clouds were circling me and i was finding it really really difficult to think of anything good i said to myself that i really needed a way to focus on the positive somehow.
 हम वो हैं जो हम खाते हैं इसे आसानी से वर्णित किया जा सकता हैं कि हम वो हैं जो हमारी कोशिकाएं खाती हैं ,we are what we eat could easily be described as we are what our cells eat.
मनीपेनी।, moneypenny.
तुम क्या सोच रहे थे मेरे टुकड़ा की फायरिंग पिन बाहर ले जा ?,what the hell were you thinking taking the firing pin out of my piece?
 वो अंदर ही है। इंतज़ार करें !,she's still in there.
ऐसा नहीं लगता जैसे की आप लछ्य की ओर एक कदम बढ़ चुके हैं और ये अब आपकी पहचान बन चुकी है ?,don't you feel one step closer already like it's already becoming part of your identity?
तुमने अपना सारा बचपन खो दिया?,you missed out on your whole childhood?
महोदय हम तैयार हैं|,sir we are ready.
 बिल्कुल साफ़ तौर से समझा|, understood it clearly.
मैं अंदर फँस गया हूँ,i'm stuck inside
उसे यहाँ से बाहर निकालो!,get him out of here!
अंतरिक्ष के कुछ भाग हम अपनी आकाशगंगा के कारण नहीं देख पाते या फिर इसलिए क्योंकि उन्हे दिखा सकनेवाले टेलिस्कोप अभी बने नहीं हैं|,there are some places you can't look because of our own galaxy or because there are no telescopes available to do it.
विश्व का आठवां आश्चर्य में आपका स्वागत है|,welcome to the eighth wonder of the world.
रुकिए।,wait.
परियोजना ड्रॉडाउन के अनुसार एक अरब कम लोग का मतलब हो सकता है कि हम बचा सकते है उत्सर्जन के लगभग 120 अरब टन ।,according to project drawdown one billion fewer people could mean we avoid nearly 120 billion tons of emissions.
हाँ गू गू गा गा।,uh goo goo ga ga.
मैं लोगों को कंप्यूटर प्रोग्राम लिखना सिखाता था नई दिल्ली में 14 साल पहले।,i used to teach people how to write computer programs in new delhi 14 years ago.
जब तक सीआईए हमें पहले पाता है|,unless the cia find us first.
123|,123?
 तालियां तो हर किस्से में शुरुवात क्रोध से हुई जो बाद में तरकीबों में बदला और अंततः बदलाव में, applause so in each case it began from anger turned into an idea and action.
खैर | |,you know there are no roads to the north.
तुम जो कहो लॉयड|,anything you say lloyd.
दूसरा?,second?
के डी के 1 बुला रहा है के डी के 12 को|,this is kdk 1 calling kdk 12.
क्यों मेरे लिए इंतज़ार?,why would you be waiting for me?
लेसे कहां हो बेढंग स्वीडिश आदमी?,lasse where the hell are you you swedish bumpkin?
इतिहास क्या है?,what is history?
मेरे परिवार के लिए सफल रहा।,it worked for my family.
और ये कहना अतिश्योक्ति नहीं होगा कि ये नागरिक संगठन और ये सामाजिक उद्यमी सच में तालिबान के मुकाबले कुछ असली विकल्प पैदा कर रहे हैं।,it's not hyperbole to say that these civil society institutions and these social entrepreneurs are building real alternatives to the taliban.
तुम जीवित बाहर निकलना  अगर आप परवाह नहीं हो सकता लेकिन इस बीच में तुम खाना चाहिए|,you may not care if you get out alive but in the meantime you should eat.
नहीं  हम एक नए घर की तलाश नहीं कर रहे हैं |,no it's not like looking for a new condo.
और फ़िर हम दूसरे वाले पर गये  उसमें चित्रण उतना अच्छा नहीं था मगर वो बहुत ज्ञानप्रद था  और करीब एक घंटा तक हमने सीखने की प्रक्रिया पर बात की क्योंकि बात ये नहीं थी कि कौन सा बेहतर है या मैं क्या बना पाया;,and then we went to another one  it didn't have great visuals but it had great information  and spent an hour talking about the learning process because it wasn't about whether or not it was perfect or whether or not it was what i could create.
फिर भी मुद्दे की बात यही है कि हम पहले ही रूसियों से शुरु के दो मक़ाम हार चुके हैं|,well again what's interesting here is we've lost to the russians on the first couple of milestones already.
आप इसे छोड़ दिया है जहां हमें बताओ!,tell us where you left it!
 उसने कहा गोलीबारी हुई है। ,he said shots fired.
नहीं  यह दिन के उजाले नहीं है|,no it's not daylight.
तुम वहाँ बैठो|,you sit there.
मैं तुम्हें सच कह रहा हूँ।,i'm telling you the truth.
और इससे दक्षिण एशियाई देशों में बाल मज़दूरी 80  में कमी आयी,and it has resulted in a fall in child labor in south asian countries by 80 percent.
हम रेस को देखने जारहे हैँ,we are going to look at the race.
अब यहाँ वर्जिन मेरी एक पनीर सैंडविच पर प्रकट है जो कि मुझे वास्तव में लास वेगास के एक कैसीनो में मिली बिल्कुल यह अमेरिका है।,here's when the virgin mary made her appearance on a cheese sandwich  which i got to actually hold in a las vegas casino  of course this being america.
= = ओह तुम गंदे बास्टर्ड|,oh you dirty bastard.
हाँ सब बहुत अच्छा जा रहा है।,yes things are going super well.
सिकंदर के शब्द हो!,get word to alexander!
फिर से वह मैं नहीं।,again not me.
क्या कमरे इसे फिर से किया गया ?,what room was it again?
एक जैसी जलवायु एक जैसी संस्कृति एक जैसा धर्म। बहुत बड़ा अंतर। पड़ोसियों में भी।,same climate same culture same religion  huge difference.
अच्छी खबर यह है कि सूअर को न्यू यॉर्क पहुँचाया जा रहा है।,well the good news is that the pig is on its way to new york now.
मेरे हिसाब से राजनैतिक बदलाव की गति अत्यधिक धीमी है बहुत ही शिथिल।,to me the pace of political changes is too slow too gradual.
जरा देखो बुढे!,watch it old timer!
कोड चोरी विमान की सूचना मिली थी|,the code was reported stolen plane.
हमें यह बताया गया कि यही वे चीजें जिनके पीछे हमें लगना हैं इससे ही हमें अच्छा जीवन मिलेगा |,we're given the impression that these are the things that we need to go after in order to have a good life.
नहीं मैं केवल भी अच्छी तरह जानते हो कि तुम?,don't i know you only too well?
केवल स्पष्ट करने के लिए  वक्र को समतल करना सामाजिक भेद यह बदलता नहीं है मामलों की पूर्ण संख्या को लेकिन यह बदलता है जो हो सकता है एक माउंट फ़ूजी जैसी चोटी एक कंपन में और फिर हम नहीं खोएंगे इंसान अस्पताल के बेड के प्रतिस्पर्धा के कारण लोग जिनको दिल का दौरा पड़ा है कीमोथेरेपी मुश्किल जन्मों में जरूरत है अस्पताल जा सकतें है और हम दुर्लभ संसाधन का उपयोग कर सकते हैं विशेष रूप से विकासशील दुनिया में लोगों का इलाज करने के लिए।,just to be clear  flattening the curve social distancing it doesn't change the absolute number of cases but it changes what could be a mount fuji like peak into a pulse and then we won't also lose people because of competition for hospital beds people who have heart attacks need chemotherapy difficult births can get into the hospital and we can use the scarce resources we have especially in the developing world to treat people.
यह क्या है?,vincent who is this?
हैकरों का बादशाह।,king of the hackers.
ये चर्चायें सामान्य मंच तैयार करती हैं ख़ासतौर पर पीढ़ियों के बीच मैंने महसूस किया कि मैं एक जगह तैयार कर रहा हूँ जहाँ लोग उन चीजों की बात करें जो उनके लिये मायने रखती हों।,as these conversations established common ground especially across generations i realized i was opening a space for people to talk about things that really mattered to them.
पर पिछले 20 सालों से हम हर बार खाने से पहले हाथ थामते हैं।,but for the last 20 years we've been holding hands before every meal.
बाईं ओर|,to the left.
हमारे बीच में ये प्रिया कौन है?,who is this priya between us?
इस वाला अब के लिए हमारे गड्ढे होने की जरूरत है|,this is gonna have to be our pit for now.
 कैसे एक आदमी मर सकते हैं बेहतर,how can a man die better
और मैं आँकडों में तभी विश्वास करता हूँ जब मेरी दादी उन्हें सही करार देती हैं।,that's when i believe statistics when it's grandma verified statistics.
भूमि पर उन पर हमला?,attack them on land?
उसे बस वहां उतार दो | झील के उस तरफ |,let's lay her down right there at the edge of the reservoir.
ये छोटी सी चाल हमें 51 साल महंगी पड़ेगी !,this little maneuver's gonna cost us 51 years!
बच्चों को उन जगहों से बिमारियाँ मिलती है जो उन्हें सबसें प्यार और सुरक्षा मिलना चाहियें उनका घर।,children pick up disease in the place that's supposed to love them and protect them the most in their homes.
वह हमेशा सुबह में छोड़ देते हैं और देर रात वापस कर देगा।,she would always leave in the morning and return late night.
आप दो अलग आज की तरह अभिनय कर रहे हैं|,you two are acting kind of different today.
हाँ ओह|,ooh yeah.
चलो चलतेहैं|,let's go.
बस तंग बैठते हैं|,just sit tight.
लेकिन क्या आप हमारे लिए लानत अनंत काल के लिए ब्लैक होल|,but you damn us to black hole for eternity.
ठीक है|,it's better like that.
और मैंने इस पैसे को शेयर बाज़ार में लगाया।,and i took my caddying money and i put it in the stock market.
निश्चित रूप से यह चीन की तरह नहीं है|,it's certainly not like china.
 हास्य सेवा करो !, laughter serve!
दो सौ करोड़ ऐसे लोग है जो दो डालर प्रतिदिन से कम पर जीवित रहते हैं |,there are two billion fellow human beings who live on less than two dollars a day.
अगर मुझे क्वांटम डाटा को प्रसारित करने का कोई जरिया मिल सके मैं वहां ढूँढ लूँगा | वो शायद अभी भी बच सकते हों|,if i can find a way to transmit the quantum data i'll find in there. they might still make it.
दुनिया के सभी ड्रैगन्स के लिए एक सुरक्षित आश्रय।,a safe haven for dragons everywhere.
हम सब जवाब नहीं जानते तो हम बाहर व्यवसायों के लिए पहुंच रहे है और सरकारों और गैरलाभकारियों और शिक्षा और समुदायों और मदद के लिए नवीन आविष्कारों ।,we don't know all the answers so we're reaching out to businesses and governments and nonprofits and academia and communities and innovators for help.
उच्च शिक्षा सबका मौलिक अधिकार होने के बजाय सिर्फ़ कुछ ही लोगों का विषेशाधिकार या बपौती बन चुकी है।,higher education stopped being a right for all and became a privilege for the few.
मैं और पीने का आदी नहीं हूँ|,i'm not used to drinking anymore.
मदद के लिए पूछना एक ताकत है कमज़ोरी नहीं।,asking for help is a strength not a weakness.
यह कमाल है!,this is awesome!
बंदूक टेक्सास में खरीदा था|,the gun was bought in texas.
नहीं सोचता हूँ हम सब लंदन जा सकते हैं।,no i thought we could all go up to london.
वे जिनपर आप तरस खाते हैं उदास उबाऊ तरह के घटिया| जिनको जीवन में अत्याचार में मज़ा आता है।,there's the ones you pity the sad boring type of wanker who life always seems to enjoy torturing.
तो बूर्चिन की आकाशगंगा की खोज से पता चलता है कि आकाशगंगा के विकास के बारे में बहुत कुछ जानना बाकी है।,so the discovery of burçin's galaxy clearly highlights the gap in our knowledge of galaxy evolution.
तो मुझे वृद्ध अवस्था अच्छी लगने लगी  और मेरे दिल में घर कर गयी कि लोग क्यों इन बातों को नहीं जानते हैं?,so i started feeling a lot better about getting older and i started obsessing about why so few people know these things.
मैं एक दरार लेना होगा|,i gotta take a leak.
ओह मुझे सूअर का मांस चाहिए|,oh i want me a pork chop.
 मुझे ऐसा लगा|, i thought so.
रंजीत भाई,glory to.
तो तकनीकी तौर पर यह थोड़ा पेचीदा है पर यह आपको एक ऐसा उत्पाद देगा जो कुछ हद तक उपयोग करने में सहज है।,so technically it's a little bit complex but it gives you an output which is more intuitive to use in some sense.
ऊर्जा वह।  ऊर्जा ऊर्जा! ,chi that. chi chi chi!
वे यह विषम वस्तु बुला रहे हैं कि जो कुछ भी मतलब है|,they are calling it anomalous object whatever that means.
समझाओ|,explain.
आपको एक उदाहरण देता हूँ।,let me give you just one example of this.
हमें पता है कि बच्चे क्यों नहीं सीखते हैं।,we know why kids don't learn.
इन परिणामो से हम अभी तक यही निष्कर्ष निकालते है कि सिंधु लिपि शायद एक भाषा का प्रतिनिधित्व करती है।,the results we have so far seem to point to the conclusion that the indus script probably does represent language.
यह क्या है पेले?,what's this one pelle?
एक और अहा क्षण आया वायने स्टेट यूनिवर्सिटी की एक शोध परियोजना से जिसमें 1950 से पहले के बेसबाल कार्डों को देखा गया मेजर लीग खिलाड़ियों के|,another aha! moment came from a 2010 wayne state university research project that looked into pre 1950s baseball cards of major league players.
पर मेरे दोस्त ने पाया कि चाहे कुछ भी हो जाएँ ऐसे काफी लोंग हैं जो परोपकारिता से पेश आतें हैं चाहे जो हो जाए|,but he found that systematically no matter what there's a significant number of people who do behave altruistically no matter what.
 हंसी क्योंकि हम बंदर नहीं हैं हम मछली हैं।, laughter well because we're not monkeys we're fish.
वे एक देश से दूसरे के लिए स्विच हो जाएगा एक कानूनी क्षेत्र से दूसरे में  दुनिया भर में चलता है इस तथ्य का उपयोग कर की हममे क्षमता नहीं है विश्व स्तर पर इस तरह से संचालन को पुलिस करने के लिए|,they will switch from one country to another from one jurisdiction to another  moving around the world using the fact that we don't have the capability to globally police operations like this.
और यह दूसरों के लिए उदहारण बन गया।,and this set an example for other leaders.
फ़ाँस की सरकार ने मुझे उनका सर्वोच नागरिक सम्मान दिया जिसका शीर्षक मैं आज तक सही से बोल नहीं सकता हूँ।,i had been given the highest civil honor by the french government the title of which for the life of me i can't pronounce even until now.
एवं समस्त पृथ्वी पर इतने समुद्रतट ही नहीं हैं जो पुरे ब्रम्हांड के तारासमूह को प्रदर्शित कर सकें |,and the entire earth doesn't have enough beaches to represent the stars in the overall universe.
मैं उस पर हूँ सर|,i'm on it sir.
शामिल!,engage!
चिंता मत करो सर।,don't worry sir.
हमने एक तरह से साधारण डिजिटल कैमरे को आँख के अंदर झाँकने के यंत्र में बदल डाला इस तरह हर रोगी को नेत्र विशेषज्ञ से सीधे जोडा जा सका।,we kind of changed the simple digital camera into a retinal camera and then every patient gets their teleconsultation with a doctor.
पर्याप्त उपयोगकर्ताओ के साथ इस तरह के नक्शे से निवारक कार्रवाई संभव हो सकती हैं खतरों से युक्त इससे पहले कि यह आपात स्थिती में पहुँचे जिससे उबरने में सालों लग जाए।,with enough users maps like this will make it possible to take preventive action containing hazards before they turn into emergencies that take years to recover from.
ग्वालों का गुच्छा!,bunch of cowherds!
अपने पिता की प्रार्थना का जवाब की तरह लगता है।,seems like the answer to your dad's prayers.
जब मैं नाटक लिखती हूँ मैं कमज़ोर समूहों को आवाज़ देती हूँ | मैं सेंसरशिप के विरुद्ध लड़ रही हूँ अनेक यूगांडा के कलाकार सामाजिक और राजनीतिक थिएटर से दूर रेहने लगे जब युगांडा के पूर्व राष्ट्रपति ईदी अमीन ने कलाकारों का उत्पीड़न किया |,when i write and direct plays i'm amplifying voices of disadvantaged groups i'm fighting the self censorship that has kept many ugandan artists away from social political theater since the persecution of artists by former ugandan president idi amin.
और इन टिन के कणों को टेप हेड में रखा गया था और ये टेप हेड को नष्ट कर रहे थे,and these tin particles were deposited on the tape heads and were crashing the tape heads.
यह अंत नहीं है  यह अंत की शुरुवात हो रही है |,this is not the end this is the beginning of the end.
हम योजना से चिपके रहते हैं|,we stick to the plan.
तो मैने इन सब पहलुओं को सूची में रखा और इन कंपनियों को इन पह्लुओं पर नंबर दिये।,so i tried to rank across all of those attributes how i felt those companies scored on each of those dimensions.
यह एक शैक्षिक अभियान था |,it was an educational campaign.
ओह हाँ यह हुई न बात।,oh yes there we go.
 मेरे खयाल से दक्षिण अफ़्रीकी मान गए?, south africans on board i take it?
मगर मुझे अब पता था कि मुझे इस घटना पर बहुत अफसोस हो रहा था |,but i knew i felt bad about what was happening.
 मैं आपको 500 रुपये का भुगतान करेगा|, i'll pay you 500 bucks.
हमें जमीन से शुरू करना है सिद्ध आदर्शों और नियमों पर चलकर और आपस में जुड़ने के बारे में सोचें 'तुम या मैं' नहीं 'तुम और मैं' का सिध्दांत इस बढ़ते नेटवर्क की नवाचार क्षमता तकनीकी केंद्रों वाले अनुकूल महाद्वीप और देश व राजनीति की सीमाआें से आगे अफ्रीका में नवाचार तंत्र के बारे में सोचने के लिए संकोफा की भावना के साथ और मौजूदा जमीनी निर्माताओं की क्षमता|,we have to start from the ground up mining what already works for methods and for models and to think about how might we be able to connect in a kind of both and not either or paradigm the innovation capacity of this growing network of tech hubs and incubators across the continent and to rethink beyond national boundaries and political boundaries to think about how we can network innovation in africa with the spirit of sankofa and the existing capacity of makers at the grassroots.
यह वास्तव में अच्छी तरह से काम किया |,it's worked really well.
मैं नहीं जा सकती|,i can't go on.
हैंडलबार पकड़ो|,grab the handlebar.
ये पहले मैनहैटन का पूर्वी क्षेत्र दिखाता है मैनहैटन के निचले हिस्सों में विशेष रुप से साइकिल चालक दुर्घटनाएं होती हैं,and what it shows is first the east side of manhattan especially in the lower area of manhattan has more cyclist accidents.
पुरुष गाता है ,man singing 
आप कमांडर नहीं एक बहुत पैदल कर रहे हैं।,you're the commander not a damn infantryman.
 सेल फोन झंकार , cell phone chimes 
हमारे पास स्पीकर नहीं हैं।,we do not have the speaker.
 हंसी  तो ये हमारे लिए जरुरी हैं उन लोगों के लिए जो सुरक्षा की रचना करते हैं जो सुरक्षा के नियमो को देखते हैं  या बल्कि जो जनता के नियमो को देखते हैं उन तरीको से जिससे ये सुरक्षा पर प्रभाव डालते हैं |, laughter so it's important for us those of us who design security who look at security policy  or even look at public policy in ways that affect security.
अछा नहीं लगता।,not cool.
 | एक समलैंगिक?, .a lesbian?
हम इतना बेहतर कर रहे हैं अब|,we're so much better off now.
और अभी भी बिल्कुल कुछ भी नहीं पता है।,and still know absolutely nothing.
यह मुझे मार करने वाला नहीं है।,it ain't gonna kill me.
चाचा सीधे जमीन पर लेट बनाओ।,make uncle lie down straight on the ground.
वह कैमरे से उसका चेहरा छिपा हुआ है।,he's hidden his face from the camera.
किसी भी पार्टी में आप इससे कुछ ही पलों में रूबरू हो जाते हैं जब आपसे वो मशहूर और एकलौता प्रश्न पुछा जाता है 21वी सदी कि शुरुवात का सबसे महत्वपूर्ण प्रश्न| आप क्या करते हैं? ,you encounter it within minutes at a party when you get asked that famous iconic question of the early 21st century what do you do?
जैसा कि आप देख सकते हैं अभी परिणाम कुछ हास्यकारक हो सकते हैं|,well right now as you can see the results can be somewhat comical.
लेकिन मैंने तय कर लिया बिल्ली है।,but i have decided it’s a cat.
ओह भगवान!,oh god!
यह तस्वीर हमें ले डूबेगी।,that is the image that is gonna destroy us.
 मैंने कुछ नहीं किया|, didn't do it?
 मम्मी? |,mama.
लगता है जैसे किसी ऐसे यात्रा की कल्पना है जो कि जंगल से सभ्य समाज तक ले जाती है एक नेता के दिये गये निर्देशों के अनुसार ।,sounds very much like the journey through the wilderness to the promised land with the commandments held by the leader.
मैं उससे कॉन्ट्रक्ट साइन करवाना चाहता हूं| बस करवाना चाहता हूं|,i need him to get the contract signed by his bum chum down at the council.
 आप उन्हें क्या सप्लाई करते हैं?, what do you supply?
बस मुझे जानना है कि मैं सशक्त महसूस करता हूं यह तुम्हें पता है|,i just want to know that i feel strong you know.
आप मन अगर हम साथ टैग?,you mind if we tag along?
 कृपया।, please.
और तब स्वीडन मोज़ाम्बिक की तरह था।,and sweden was like mozambique.
आकाश में कोई भी आदमी हस्तक्षेप किया जब मैं एक लड़का था मेरे पिताजी की मुट्ठी और घिनौने काम से वितरित करने के लिए।,no man in the sky intervened when i was a boy to deliver me from daddy's fist and abominations.
